theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm
210.92643297277073,89.1900672891984,43.94204845558458,21.03416567582452,-0.7367236323633453,36.45459754761082,432.7005241989523,240878.79006985837,0.0
110.6178184734391,123.0903559698406,54.736414542669735,18.912716984313956,-1.062694649240545,261.67616696896715,10011.946222609613,674171.7022499857,0.0
179.2059755575143,89.17024982019194,62.871831975063095,26.43410313127333,-0.8664432790577226,187.40308572120804,4284.437520022982,299180.5866722375,0.0
281.30649215202146,114.53357626431136,138.2895659009277,32.03303725013405,-1.4625820058893364,441.1264738048991,12102.771345242587,647217.2818776048,0.0
399.84140699247547,377.27408492073977,224.46406499037914,77.38672867004338,-1.064900325744886,669.79895262021,12377.009703101732,574683.0616459993,0.0
196.99419646632515,90.58405429944952,95.83894985178198,10.492032541502105,-2.2120530125986475,292.27659035850127,8449.907015043455,515429.81382434675,0.0
299.0715018423803,100.98853964204116,47.70530236496616,22.085676654567177,-0.7701132689360386,104.82689767989713,1902.3740195650817,167348.6422550638,0.0
76.51769577787584,173.80671557754778,3.7900493313365757,5.847900429762103,0.43370365980616676,10.493011102182356,1385.625274533256,284382.9632124876,0.0
396.9883510033825,141.6183559340589,83.90892497268639,20.00244023293068,-1.4338777059904366,310.43456259032314,10609.668619234359,558451.1377186663,0.0
147.72619917616777,184.48205902240045,45.514283269069075,2.5037281146204364,-2.9002453240027206,149.1252086347817,4109.012433396343,135034.83027063514,0.0
316.5700020206657,97.43961130592604,39.31028311575171,11.988588884411582,-1.1875308698869191,138.6266879143,3930.1817655316445,50728.44031579519,0.0
344.64920056901707,80.51914623358684,43.0771725872828,2.8698932817154486,-2.7087183701944415,84.44249262508663,1025.4937177996833,18628.455589391124,0.0
368.58279965931206,154.9504194908179,31.4031197560394,4.980963846307279,-1.841283825832829,209.50095430120734,8033.626062237978,468973.61849687126,0.0
584.404210722986,217.78232470617158,61.829439815644534,7.500907117574526,-2.109355660045861,117.56409852232798,2965.6170427021398,239617.16811160295,0.0
123.9277372185584,59.21340037729142,12.482948127426011,21.456542478474194,0.5416660459812381,47.37658489922141,5106.081756194725,607779.0654229368,0.0
186.5109066909487,194.5555363418644,26.655961120644932,6.615011570729079,-1.3936712595567842,89.71800522055426,3667.7967144149425,176978.38897244676,0.0
199.52568068714083,88.68715240056152,44.16032273599582,8.733656495080739,-1.6206425846889667,79.58818543409706,3575.247742363157,478740.3826144036,0.0
353.64325834571673,189.75944979683374,160.92338019676401,6.769226275524118,-3.168541557720869,523.3740622418351,13909.461619112044,609652.5568327592,0.0
157.21294844838215,154.2458882767641,70.36255339641484,35.602482707655476,-0.6812458351217092,98.23841941980227,3609.51624786153,915663.2968805917,0.0
73.29751307924506,210.94736140740596,32.46101787776896,36.969379464555644,0.13005006842743683,70.87565125352123,4925.239913459158,768554.1016095444,0.0
200.37196056749804,59.9314508102153,39.03810746259394,3.4652893490311176,-2.4217421454906662,224.5937570008857,6478.615896466439,217598.33647655795,0.0
206.13804662944455,78.62233384235944,19.87892073816409,10.975067706102266,-0.5940337824587405,61.85552047661503,1497.2203010538256,118631.29606305396,0.0
68.16235578206535,29.52412662184748,12.236620447465256,2.4924631357911475,-1.5911616958406731,65.37776817361248,2144.4042083752042,73474.26875433304,0.0
411.87097842072535,127.38096107761547,34.206819636973734,2.878282751523881,-2.475231176119922,40.90105433330185,1671.6412059981853,143936.50202731718,0.0
242.382950468146,88.4608843201015,17.92289328622004,14.007212011802665,-0.24650650938800212,62.612821035577205,2989.0023329907954,335323.524538095,0.0
351.0442630279824,94.79308411547387,39.43032110954256,5.997942865069513,-1.8831185356124733,174.4221081375538,4747.496674708132,272630.9320281041,0.0
137.8144282390799,58.46352354344152,37.77587781387697,4.962017847459015,-2.0298582620057397,137.954834205146,3868.848496096155,231974.234040216,0.0
71.98125627294044,40.672602835616935,13.98525660489144,4.282985685549964,-1.18335331697321,98.62336596748924,3939.7617912201304,227274.8193541072,0.0
257.55999118105746,94.85325559099222,15.43299125234475,6.61248439598446,-0.8475480688331207,37.19524648016728,1060.6103863294002,132997.62106426497,0.0
972.3217280449364,173.7442398173885,108.37958461209422,165.19056702116478,0.42146002163697993,54.18285245838314,1665.1786895499217,297674.84917903406,0.0
297.17270431221755,47.34219453214081,43.86277652477425,22.20537375972668,-0.6807317241870869,73.09729560415761,998.3920781998986,44568.71959397349,0.0
89.79470641343921,61.126462625035515,34.11051443759956,3.6425603482821316,-2.236918848819122,115.95054644654957,1899.1954559589537,39872.15009155078,0.0
235.08097915356848,63.835352146317824,11.147931524285255,5.472247175803615,-0.7115646159321618,48.89359456258417,2227.115680170427,225164.65770052167,0.0
149.76142339064154,93.19496390729822,62.35299303225837,6.748219591988534,-2.223532967434772,200.72535711541855,7422.488236582239,227898.3542308508,0.0
179.6495049028506,65.3156751126235,77.57855710102882,4.601318286186048,-2.8249482145508447,309.29190666034236,8374.678689269058,221025.27896151366,0.0
321.95196449230644,89.75256267621758,52.65485917283281,8.382486311501353,-1.8376139589282356,186.33250382812122,3963.115407697077,71003.51145424566,0.0
29.161718610915234,77.3934758720471,12.135923661566991,9.567055076827627,-0.23784451792002104,97.88018005091055,3618.4026320474222,200080.76942726644,0.0
114.40273356944371,58.6402455825978,9.487878967724708,7.350482175323464,-0.2552491723568884,31.677397265676483,1890.9973244418345,187233.36026668592,0.0
235.92726863397573,87.29689071690977,40.90017044520608,35.909249781720014,-0.13013931397651435,250.0147386783739,11271.128132227846,849320.6605464804,0.0
65.35442789237078,52.19252182716739,13.221087541891121,4.127204721634142,-1.1642127392907375,23.006177100326195,1157.1093357516474,150625.65176203882,0.0
170.4572630617024,111.3004037519872,51.386191529595344,28.43828654092228,-0.5916331340172425,53.68821765965431,958.1137086328467,328787.7008084049,0.0
166.13413174666323,132.1598845015009,12.626993905391224,12.975475642363524,0.027224190938166526,54.03130096723406,2812.477948931838,303672.86420761637,0.0
257.8383655498468,97.77716634900166,28.198884029191852,9.133531038606089,-1.1273300319335209,65.90667732719106,850.6896811566855,34396.37652131111,0.0
201.76059784398112,53.22607515686225,15.281467537283017,2.006851874726761,-2.030073555044868,62.81875064084731,1719.6096143008913,73841.88238147866,0.0
196.9539193532683,67.18841903893197,7.520948397809046,16.30113462381124,0.7735424667571165,23.91059440673412,2652.6213338256703,396044.2167130501,0.0
348.9929793219942,138.58873890670753,32.239145513662535,17.636844916764165,-0.6031912381242313,187.26339643032202,7052.183565148703,543850.8439985191,0.0
238.79109039909633,142.3822246338021,24.665443679946495,22.82466408798941,-0.07756151320478732,33.599223011238074,1783.5394681245134,287270.3331175127,0.0
82.21195344788913,157.35540541559502,28.616631278720003,11.900843659078925,-0.8773787682382106,37.073667127800924,724.09419609664,148097.97262962442,0.0
453.3800593438146,126.21561288438274,26.55368209070098,18.972490098178103,-0.33617838267849454,112.81798196986844,2967.4124045652707,139780.16928988355,0.0
157.0256352270624,59.19726414518655,8.923825623140978,19.41659947000312,0.7774036062271934,53.57103990993542,2917.047463380799,240202.4337557928,0.0
83.4842113904791,43.9197259347729,69.61422304341325,6.319249756469883,-2.3993684074032138,320.5499088171921,11787.537308777886,567657.9183240939,0.0
102.28747106169791,57.02591942901962,13.65519355497296,27.769417167555066,0.7098153833971073,26.001741839037336,1284.5668795603956,39598.64786632089,0.0
421.8515573570147,96.77650037736672,29.383201580028242,66.12070812994503,0.8110588462568042,88.29367918622597,349.88996520718626,107394.77828968054,0.0
91.14315579439406,57.01182318375354,28.360358178337236,5.7845163252591645,-1.5898075811847412,67.15624973039897,1066.3309681974595,27068.43254799776,0.0
52.53421281102018,37.64830585606183,17.223477222091034,19.71181311048823,0.13494469834266143,93.73089219631542,4008.1968149162904,319774.2666285955,0.0
180.22571203392172,69.99084206220974,62.19143505889748,47.50844058740183,-0.2693098983648863,241.81182678564937,6647.555073442461,571902.1014648988,0.0
160.18714697760043,73.76966133845652,169.005622039056,82.8646122312478,-0.7127238827709297,209.74359911065102,1703.0782849998131,164633.5349984942,0.0
127.20374241858799,143.10835289284546,70.0820453197489,49.83446958703079,-0.3409597266627413,159.56713099094895,2032.9657572575004,188284.12151171532,0.0
190.74872684569038,77.12385747449677,45.03767444648483,15.3488956112594,-1.076455824702324,167.01824962757524,2341.6580559061977,84786.03351804314,0.0
203.71328301891305,113.5410055073329,65.01091972021302,48.39263315451562,-0.2952076568421913,137.4330573121567,4958.654163434438,558292.8644035162,0.0
262.86190908302115,68.09796155461923,82.41912974619459,32.94279473696785,-0.9170450024929142,182.5728101929341,2727.1928066638525,79807.81302911747,0.0
107.82599560460775,44.25297897592645,43.71075169003761,11.449378843058232,-1.3396586262783314,222.1957246399795,8549.661906022733,456024.5478820047,0.0
172.83376965376146,100.94176066125759,66.68182265200102,28.106435789230492,-0.8639338098551756,85.07838888753605,341.49515618129954,89360.62448799387,0.0
259.4508638625108,65.54207909908592,69.85056200951897,53.34511677510323,-0.2695756898796806,161.89881059328474,3743.2943029829007,357692.43003287364,0.0
412.47594456945325,89.69976382775604,7.99569932772019,29.717397251682435,1.3128288263556782,79.63174604459664,6519.236381339433,674014.1981720004,0.0
497.53565406140285,120.90106353240576,43.14549339290096,37.78791391079058,-0.13258865786458163,45.16714709169671,908.896918592781,121417.62175522672,0.0
97.04933767349436,49.13806799052956,17.055876302753347,32.22636848204384,0.6362902185802377,69.9162144296354,3730.9902292803085,400885.7254024702,0.0
51.42627248604721,77.08848756537716,35.25885671462859,7.5408958774495325,-1.542375759372821,151.66748375804434,4921.806585316466,387592.78777114686,0.0
23.008695420781493,10.791002004730274,6.317867271902771,10.595444948497006,0.5170424920522785,98.01027578061678,4222.211719250654,186543.77615187128,0.0
51.93428203883189,91.32582969942521,54.715498648978965,15.516523530709735,-1.2602415175835615,181.93854131990446,4915.326678770677,367561.7433368785,0.0
61.62493167710523,85.31503164823866,25.296967697471317,39.575522499083995,0.44752627359814534,95.92389925814184,6623.5763153684165,749524.1036299053,0.0
374.9060614856956,86.71748101354831,12.650090580964264,7.340694818532221,-0.5442308750550291,25.15222219958092,1268.2601188866051,160174.45538226826,0.0
241.2965558707682,60.83421487332736,72.16231121428868,8.407760978344037,-2.149762697927794,245.21496120830727,5674.81039317204,202392.44899987875,0.0
10.021148728984045,17.90925075703002,46.31266945553165,15.574734543699982,-1.0897655407972264,142.97525483284514,4453.937759429753,263845.43390296854,0.0
199.56235037064,59.94813462971795,7.543025018257488,7.082321046995928,-0.06302161205415246,49.86827616701808,1289.48294081412,124435.76744495578,0.0
175.40137629965113,92.83300501687421,19.86661073767832,15.87201035108376,-0.2244832673526953,107.33021725014433,1654.8870822041597,367508.7342774882,0.0
126.43887192015455,25.259888995387072,19.75115995179519,20.065886120630143,0.015808943880220472,68.31308139486926,2370.38221908987,118805.14743626023,0.0
78.43179681122145,69.36626256753904,12.546634699388422,4.977107623985291,-0.9246035530521297,39.180412021710254,1178.8465998160302,87729.44697467481,0.0
111.22817502332238,46.178495111987985,44.446030558273264,49.640497969535865,0.11053133518479097,37.9943870328138,2296.041890263359,490596.13868662703,0.0
129.18814517644873,60.89758052513002,40.03430481590979,15.987944970187492,-0.9179017076913372,63.34703037687716,1134.0999380897833,51296.14923289283,0.0
57.298256092864136,53.4755758654931,43.82654823235017,16.77254196447614,-0.9604966149888803,182.25974839837096,8252.697191340438,793505.4376740912,0.0
56.34548607730385,34.38288003236263,8.158654452849165,4.553482649704103,-0.5831869012270134,9.756209149214909,53.99154089724658,6683.015565144318,0.0
39.6339607528596,16.122305320220466,9.287454555003446,5.469013822013587,-0.5295662044447604,11.007385855201017,10.777909959025003,107.6445259160769,0.0
51.42960297203044,9.933314416165471,17.09509558945216,12.805268589453759,-0.28893491975201213,10.242430311109974,13.265673888980926,13.537504552782728,0.0
39.75566554949843,11.534444527620424,13.768143361786747,5.637247946447776,-0.8929614768232506,5.770950710256119,5.859956365074554,6.147633791729007,0.0
16.456968881767022,9.963426431982834,6.738261541855547,6.282391440382864,-0.07005124946911345,6.661903553316568,5.57839096615593,14.90875214736971,0.0
5.5346001734173305,11.36304477997001,6.527254069085722,2.87488649856782,-0.8199731480977577,5.824256228705564,6.004779284323993,5.078607340916983,0.0
70.7777941902696,286.7417080946776,41.25976416719004,16.36611627996738,-0.924674674433049,52.56419306704106,853.0817916630234,92628.89389297314,0.0
116.40408751011329,137.95256736954045,16.169722341128423,4.81429244819509,-1.2115514137108694,37.37960435892705,1407.3661342400624,76005.7725439149,0.0
720.6857157031719,1110.2678911875676,258.17937901424926,160.1997045079269,-0.4772334206957938,73.70695060053785,1136.5507660474711,108958.58170701867,0.0
484.7209882879796,131.67773648010547,148.86704582292674,83.52563650018439,-0.5778999889452878,220.41624091278015,3413.6443714312613,214613.6033414072,0.0
147.7359287338943,74.29547755948224,12.387654373466784,9.894381428218097,-0.22473329788090846,95.55304763492082,3418.443322902129,250153.36495853105,0.0
206.04027569892983,160.44374083942674,41.61538680890499,26.310857278983217,-0.45848829566337646,40.245572124027085,840.6597429675295,318087.15031540504,0.0
351.03018841573737,1362.7181428988533,534.4624378077094,478.12922666820185,-0.11138040797823656,776.7304336707764,6741.344772979183,490190.8836474331,0.0
312.8207536515545,3373.0730105810185,1160.0757353701947,1144.9319532770694,-0.013140086311293153,1178.7301892651808,3568.110471106324,533311.7359183911,0.0
101.65796114763444,1284.8787435073455,420.03915709161663,381.8012486136627,-0.0954477564791203,256.1504255834533,1004.1859626478631,246494.83868072735,0.0
174.36231015643568,287.35909311486296,82.43057097515873,47.13005276431288,-0.5590455145152271,154.88955538839173,4140.990574403779,799102.1644761403,0.0
662.0426746351519,135.34554241991268,38.93944379860908,31.976643136294687,-0.1970019819365203,50.54553896544947,822.9107677047152,134593.11519830296,0.0
220.98107060791853,89.57675353724093,15.564086585929083,9.224803455727862,-0.5230702337961013,41.9549303219934,3121.846048789231,771923.4181264769,0.0
528.1422663588183,225.90800291161554,85.85977211868698,81.83443620357134,-0.04801727317878424,130.7100235545407,1527.5905123274765,100275.23266279807,0.0
283.39443359391635,128.91600371347727,68.10428756319868,38.102141405695626,-0.5807696854428626,202.2260996576565,6430.615162769303,462585.3306738813,0.0
357.03563369481196,260.2754394170182,83.14016594681948,76.69110511028767,-0.08074219803564642,87.91016175980597,1913.1720617080182,114804.505370145,0.0
295.51939536204793,89.68815475043196,22.184061428179138,9.568472576571057,-0.8409004893935177,24.881869690511458,546.9447181184615,83774.6405961814,0.0
203.69938227832236,180.08022634291265,30.656059870887333,17.53285538111664,-0.5587537834613561,79.74944170323809,1362.395356163901,176952.0823932172,0.0
325.74898322487047,70.05515788114039,30.997947572925327,17.309710967059456,-0.582653323119215,47.85431577313612,1945.504625736021,435115.854978333,0.0
219.69962238282585,93.88001320245189,50.79065330782158,21.48751804738093,-0.8602401367741908,102.43131260590063,1538.5313818575414,156207.44303557198,0.0
124.60448757415867,49.97967053988072,31.42489971720768,18.120162162649844,-0.5505753131104143,64.19248249485881,1044.5916377573817,483053.72822608915,0.0
265.2708611331024,93.052161872171,97.29321032893316,77.96153984583663,-0.22151357975294061,93.95193632071648,1606.5834614128867,184930.03337371632,0.0
988.1153772191589,237.13272778435632,78.55713037416459,37.29840788732289,-0.7448754936616693,90.64917460877746,2378.3954923347083,391800.4454854844,0.0
285.6325483375278,221.35687499916318,135.36453380642624,84.85430987943882,-0.4670356051949378,449.9703687214232,13160.237647146558,631224.7738857786,0.0
425.9044978701174,112.2631532195975,112.63268158747744,87.19446854225211,-0.255991023816577,341.12119770332316,11224.301490122298,459177.89359676145,0.0
132.67135764857844,117.62987207401122,36.96504765290114,13.57258549223699,-1.001920821969343,132.56385424556086,3020.494161695241,111318.41836711905,0.0
54.952980935519264,83.02195144106842,86.09592299482567,64.79082016334934,-0.2842981291208062,136.30445645582157,2201.2946225513833,161182.7095882489,0.0
656.1990959634592,67.8430122372301,11.606932882426834,31.744744954076836,1.006124615974381,5.617975448592657,682.3464250697897,234528.76624892055,0.0
109.44108941485334,52.37165757981013,72.7775255216887,29.533608901610908,-0.9018782923239184,378.37566897970663,11590.233410292763,433530.3356951152,0.0
26.84082382337508,81.9390836402255,10.421316119642285,24.966476628643136,0.8736806541806734,38.90400353936753,2786.3665617234824,317691.78942777804,0.0
26.745089408628665,97.59529781414804,20.11911859946532,10.504186175970261,-0.6498966754972848,67.95766011905643,3823.5832445294654,510291.24706982885,0.0
148.99618779180614,151.15812299903547,128.578682718677,83.61561071292964,-0.4303108001063345,140.7653633428808,1168.7109620712495,236913.4033389572,0.0
192.43378890857645,51.60598958733815,48.82442074225639,27.374260473568846,-0.5786274394663811,58.63956224695028,1060.5690584651531,275371.58755580854,0.0
70.12911133794336,67.2898373613681,10.879935243925795,4.300433963249724,-0.9282043488655567,74.48086700117665,2331.1880160191713,117073.9913202145,0.0
115.6417675831568,58.044777319069276,12.60073399037054,6.484290775823979,-0.664372616718127,22.418117938769875,811.5970233968577,148219.21850998056,0.0
675.4984492184151,272.8769558110669,197.0208541041704,168.59995197989835,-0.15578082077265254,428.25037946219334,11675.152647425577,1780026.9447794147,0.0
784.6321049974293,1558.6526406800813,938.4307843411204,558.9775230575264,-0.5180998387842797,5598.744112585582,278841.48747736274,5560513.875917206,0.0
945.7983933656732,459.9108519260098,180.58897577388893,163.67215806959848,-0.09835820596386569,274.6756180692082,15153.609078839112,2190667.251143974,0.0
257.1174347921686,60.6838950716895,35.84818488378494,5.142898984421039,-1.9416760080142565,81.1157291117794,1614.176221049814,174301.88459244723,0.0
64.70588288279667,122.56590464597147,29.22338102614718,34.48714691806359,0.16561759252785535,23.07395600229694,1000.7585623934024,256345.62406633678,0.0
276.97586378025176,52.70695283868947,57.64995326661035,32.651000088503515,-0.56851395010667,76.391449204375,1478.1849001613157,25103.496470816033,0.0
291.66705674500474,72.73970193694223,60.070303017848865,33.4018245194193,-0.5869050683081567,106.49469058836132,974.0234026773245,118098.71112818166,0.0
82.33470373755951,73.47299216002669,15.84920813549238,13.049053211951588,-0.19440395870555793,86.8867629339006,4806.741088203185,322665.7465980145,0.0
232.31113529440307,126.11474222898289,5.610794480333823,9.292953676117016,0.5045641149364184,15.84257294450465,1220.9746648724483,184775.78793623735,0.0
100.49626844609051,87.74092661480893,22.800399318172218,14.268159252162473,-0.46874762057369823,78.01658530985782,2459.4533732571954,80608.15221923718,0.0
27.465738524351174,128.6653071596963,30.664706946546136,21.130730456443963,-0.3723839816067587,250.61475332175326,8153.724417194089,822246.8568702608,0.0
82.43919786730156,67.05052825821176,117.92427230303478,127.8238703877163,0.08061064543669794,142.2035145469527,3091.6350165125746,505106.267012141,0.0
165.5318733138422,95.39449552288879,26.119653183633055,30.42053592362504,0.1524298775867634,73.5466479133946,994.8726185198709,436221.4196333211,0.0
480.3431207457762,126.9400798196484,69.28982065728407,59.031501628244634,-0.16022677999893808,49.77069682919839,370.46414282108356,159262.47130351898,0.0
146.07283571543,29.196101145914202,3.4952858926900725,10.550985293722324,1.1048040735940483,19.210118727032757,1170.5715629606643,91210.80916109003,0.0
95.5848775949917,32.154440468710014,8.348243557343782,4.008063181895536,-0.7337430354202539,46.678217196179546,1362.6612427225143,61120.318160448194,0.0
197.57023679299874,132.72281007818657,35.00106581318363,30.521122584349612,-0.13695952512430454,62.27315142167032,1200.3936923091073,151008.4943997896,0.0
66.54878614948461,145.75990652416888,25.318351111534554,40.3900734349043,0.4670545743938317,46.3279449375436,2792.4065063418593,428485.301512324,0.0
313.47241588284896,54.66148341392265,37.30005583481574,18.942801822681197,-0.6775708149798851,84.8579273154738,1099.534508497034,85671.96361677277,0.0
117.13582859116471,32.38834101892302,12.193526562034423,25.60488432238926,0.7418779254536862,13.263820887688965,1890.827791165446,223364.55984470312,0.0
75.16828510688984,35.231621709101894,15.045568455648771,15.276413719047993,0.015226558869794182,21.549400638895293,722.1591579776575,64718.12371907175,0.0
372.6994964100811,111.19376729922485,33.68314878976492,21.930762295422593,-0.42910735400869626,65.28921488884426,995.0073354674348,169456.46155877342,0.0
488.218250848395,86.90695892713863,29.002809522942417,7.551965717542512,-1.345584815103427,97.9838343193951,2991.791462539805,274855.37453787134,0.0
117.28488679550988,86.26368202527848,18.92332952633955,25.299981572913754,0.29040813992205594,118.87708717581158,5024.827200385234,519595.00948261924,0.0
41.5245641766268,44.121883824874644,9.724076186935006,11.403194653048308,0.1592886573537342,39.7887402713615,3214.4541467901126,379327.8165508919,0.0
17.466436183924984,49.43274016780819,17.407779425260486,6.78339645459812,-0.94243927028669,17.381087525756776,491.15288638121206,134028.00055760215,0.0
221.43736745065775,72.1121059903435,11.78194568451389,4.696989566210973,-0.9196465460996603,115.86232472930345,4415.813907592619,296691.21964700485,0.0
69.77683362557426,62.55122850936768,38.95839384669558,19.755674361513677,-0.6790534924487934,117.35080898357336,4342.925907857671,318476.3881788886,0.0
446.5848267288901,85.91091745218755,45.856515878004515,20.149608099731388,-0.8223324622020378,112.08577153695508,1741.2922165517139,235200.8587116006,0.0
140.79881063968284,55.24680503380312,20.888106673459088,7.918959230199416,-0.9699201506623161,66.82942755316493,2069.696872068942,221858.42092076002,0.0
89.61182421625189,86.10697883401181,34.512781344333646,18.613943429617418,-0.6174187823021766,45.994254855579015,2869.091543717028,518089.79192843253,0.0
38.08091431025704,16.865376514577953,16.772760160853203,10.053415478209423,-0.5118437257437938,128.53715569447638,6551.1301100269275,416347.00624889694,0.0
268.169101511676,191.54984644965722,40.99771056201543,16.533303284756098,-0.9081394972265806,48.15767998556885,677.8327693313693,118634.64226300438,0.0
177.46623783559556,86.06127094761361,75.44130487209013,42.993140446992605,-0.5623143564157966,202.45914418347732,4965.047144839446,472432.2361167342,0.0
98.15358858085052,44.90652881108745,90.18362611767674,33.98461818200964,-0.9759398659400111,133.71596610065612,1837.8276128788784,57870.662554650095,0.0
189.37751951832186,57.15394110462257,39.142214268545295,26.957644531935728,-0.37293462005239153,371.9725035017087,16718.098260724117,839225.1309602581,0.0
102.34745962043415,89.54332389732244,9.593035249453667,11.17688605505127,0.15281056028586049,39.522675246459244,1404.1221265288941,118249.31774878499,0.0
201.14407160556948,105.77235581821346,30.249307278171255,35.29212481880676,0.15418656173195133,83.0070653836576,1052.785716331266,49428.30310062226,0.0
384.0547466149479,175.66075922690845,29.282545303727836,39.44692308491203,0.2979644337622833,65.78814021377855,3764.5685458710423,122214.2062970697,0.0
42.17088684439165,65.56949165900488,34.61409909417445,8.840161597938238,-1.364955929699292,185.4925813039918,5930.254929736166,282254.621286358,0.0
208.8665923981446,139.95401572731828,102.54778737132924,24.518940758239562,-1.4308829968371364,99.66328930732453,2686.7562013695106,240121.47544848538,0.0
426.97681510780853,80.83815541581819,19.74141598001481,13.71756986178601,-0.3640412798877457,74.52651838756904,4807.811795992572,619052.759760216,0.0
73.82062420438682,51.651745902053776,59.9358428179903,3.6936629777488497,-2.786656058648999,150.76149889178475,2721.1927964352103,26810.549886759156,0.0
268.71545716449555,117.76311337550575,38.525728755161225,3.4610043840809332,-2.409767463457875,80.65970110641555,2075.124899579815,141550.30162988958,0.0
154.93552366833438,187.93264477159903,127.95290599616564,46.53405809091196,-1.0114777976195777,332.2772660296258,3858.7544724778936,158968.36336928955,0.0
98.58425134098539,344.91832355233834,190.8522967612014,126.86618701262904,-0.408366928057208,300.4944604352386,10023.490243349745,933127.4826114688,0.0
152.45216400129257,232.5856368849141,121.69304821449226,85.12155591339499,-0.35742157152949083,136.87162137187943,555.8073728665022,218861.84593288673,0.0
270.9364671862047,220.11475107772569,51.650025613808296,33.24976499107847,-0.4404429922300852,164.63276934453327,4243.063588198752,313375.6503224954,0.0
572.8297737981079,2173.0696437704764,519.9907846604242,428.44886950823343,-0.19363968305752177,647.9535052609381,6879.31431995442,769185.2501883002,0.0
592.2864688098042,124.42628521346971,56.227293878480964,57.05411775489316,0.014597956493109798,82.61494619808164,3117.560396874679,572210.3512880962,0.0
234.82683507199928,241.8070026931747,74.10234862170574,69.44522137030664,-0.0649089670203633,296.739564546047,12979.34689911341,961830.6412617497,0.0
197.5696851387742,145.29540376687802,103.85037286435188,124.33916161917033,0.18006186542646585,42.23489115718762,3379.9545795462072,369834.98182266165,0.0
1160.9218365030683,151.5914296779199,34.52540299340298,31.03019251880867,-0.10673468898341865,49.342273903921225,1323.2446412794545,159009.0531898258,0.0
84.67269709975346,84.21491067237746,26.449407330591264,11.41004020099863,-0.8407400632133717,88.99259831498141,2260.63140894784,170488.47499063268,0.0
169.9103532349266,37.61304105753052,16.420773871289104,11.530092424283056,-0.3535868822220003,47.922061017901974,1125.1984567227803,69230.84037163584,0.0
313.1938539260246,126.47655198860215,206.42643651429677,249.69162123905176,0.19028253211171275,169.4375181283001,6345.896378138747,511596.0061240889,0.0
96.30226022223016,205.8510887492789,154.57836761655744,87.36973512924465,-0.5705522587456295,129.54265222042872,2683.9889144232384,420903.46330627543,0.0
166.61327431848747,392.9724083010467,504.0462260365705,335.5581824508174,-0.4068726206842008,478.73957053932133,3921.6381026403506,368970.0991385352,0.0
43.15919872948078,99.92846591779033,21.387452993235918,9.980681503063487,-0.7621530659479276,88.37244199176962,2306.2582400539923,109742.41369914806,0.0
30.69160291026178,58.66432550842168,12.908781882047334,39.49599774241909,1.118291497473637,38.691091842260114,921.2955209214454,80562.8893602776,0.0
307.7803294175051,280.19327792818797,42.554497074731586,20.103943766099487,-0.7498695352676013,120.01868427650997,3844.166795129582,280888.4057861507,0.0
173.9821505202732,266.2722273718317,22.67245376887472,14.178868940351354,-0.46939794349916575,15.173090262593977,140.51240546849462,16972.03667971505,0.0
128.21823850201872,118.09801370606316,23.56772999190671,14.476832182242086,-0.48732881175409304,95.62001927683586,2230.333141885915,59544.01556413698,0.0
117.14413734320993,93.28452111338316,18.955385557248636,18.47795372514291,-0.025509758486142342,28.310457578759156,795.6932127537914,69154.99498841862,0.0
67.3046454643095,158.21449894328617,34.996101874887884,28.166386242527665,-0.21710739045540084,55.944963530224754,2390.909637873525,305675.5005653278,0.0
237.73786824898394,144.48878839914627,41.79985643627269,14.44374070484358,-1.0626317530341973,123.16813396952257,3132.557064809771,104943.48935089307,0.0
147.69175936409988,155.06420845441778,86.44702855373332,12.500383590452149,-1.9337725079326105,265.8983418833761,5198.1314307606335,177717.9359814534,0.0
315.4158011645005,58.34276060666198,14.797915977469547,21.13449833990234,0.35642033902490855,139.02347321462062,8863.35470627569,860729.1658583527,0.0
239.9957542846842,131.23493153719835,35.65751638485353,13.501940960363523,-0.9711265125101463,93.20006421710379,1009.9050879677205,179319.78573840926,0.0
229.83383643757116,53.77467958369633,26.26831199456746,15.342288708175788,-0.5377503618321704,140.70140159093197,5800.8540290678175,356463.0019706882,0.0
68.58032063317965,147.0286369845369,63.8289566171171,56.58893013082003,-0.12039356748380392,130.27639999993218,7293.6026933574285,1017311.7947894781,0.0
107.51359115426405,231.98325559601233,85.77360412436062,57.77496193016294,-0.3951558176394778,75.2752154282162,1801.311810981535,259684.95691778476,0.0
413.1801147755724,447.16281846328565,134.6170850396607,124.59002856496777,-0.07740576551096012,161.41429646379845,4466.702792373974,198153.2263471358,0.0
93.86121120964555,57.434221577194116,16.003943927286976,13.854018481356508,-0.14425985361501548,158.51027501469343,7222.358973755913,566671.4597028333,0.0
59.54303313301939,82.23039749134625,21.070218261075567,26.93253488546653,0.24547444435713484,82.58928249657485,2765.6835006171877,136924.8718374013,0.0
197.20926051546948,495.0318591396789,267.59807188186875,215.21419554638828,-0.21785233244735203,208.37184374824287,1764.458673823567,125251.01438261014,0.0
284.8950440885548,196.29689521549153,36.51630651552756,33.60380472871374,-0.08311961811791946,77.8591628387945,1571.909323011619,53405.48072863312,0.0
