Adaptive MI,Universal MI,EMI,ATT,mi
1.0,0.8999999059803824,1.0,1.0,0.8509999202008496
1.0,0.8999998762310648,1.0,1.0,0.8509998949511164
1.0,0.8999998827846777,0.8749235526444157,1.0,0.8509999005134952
1.0,0.8999998991598654,1.0,1.0,0.8509999144119358
1.0,0.8999999299995955,1.0,1.0,0.8509999405871567
1.0,0.8999999287305699,1.0,1.0,0.8509999395100711
1.0,0.899999680991988,1.0,1.0,0.8509997292419498
1.0,0.8999996374315912,0.78298868681517,1.0,0.8509996922700631
1.0,0.8999998792365639,1.0,1.0,0.8509998975020336
1.0,0.8999958126887718,1.0,1.0,0.8509964460195951
1.0,0.8999894772445151,0.1185038957395324,1.0,0.8509910688112823
1.0,0.8999988454251541,1.0,1.0,0.8509990200545996
1.0,0.8999995148746173,0.6594835000313924,1.0,0.8509995882498314
1.0,0.8999998749696397,1.0,1.0,0.8509998938804817
1.0,0.8999978692953091,1.0,1.0,0.8509981915643936
1.0,0.8999994828626277,1.0,1.0,0.8509995610796552
1.0,0.8999999036829762,1.0,1.0,0.850999918250926
1.0,0.8999999708124368,1.0,1.0,0.8509999752270558
1.0,0.8999999401195699,1.0,1.0,0.850999949176485
1.0,0.8999999005191831,1.0,1.0,0.8509999155656567
1.0,0.8999991797836515,1.0,1.0,0.8509993038413741
1.0,0.8999998969327203,0.99378425267806,1.0,0.8509999125216463
1.0,0.8999998568959372,1.0,1.0,0.8509998785404267
1.0,0.8999337731739678,0.814231124964932,1.0,0.8509437899814052
1.0,0.8999977994931043,1.0,1.0,0.8509981323197724
1.0,0.8999998339322465,1.0,1.0,0.8509998590499943
1.0,0.8999993701350529,1.0,1.0,0.8509994654021262
1.0,0.8999987999337847,1.0,1.0,0.8509989814437997
1.0,0.8999999375041763,1.0,1.0,0.8509999469566696
1.0,0.8999999095677409,1.0,1.0,0.85099992324562
1.0,0.8999999101732972,1.0,1.0,0.850999923759586
1.0,0.8999993083827805,1.0,1.0,0.850999412989885
1.0,0.8999998974046962,1.0,1.0,0.8509999129222359
1.0,0.8999992814435349,1.0,1.0,0.8509993901252002
1.0,0.8999999457546138,1.0,1.0,0.8509999539592286
1.0,0.8999993363714313,1.0,1.0,0.8509994367452522
1.0,0.8999967435067936,1.0,1.0,0.8509972360513911
1.0,0.8999982580259652,1.0,1.0,0.8509985214995379
1.0,0.8999981209217801,1.0,1.0,0.8509984051323609
1.0,0.8999982759147495,1.0,1.0,0.8509985366826436
1.0,0.899998270359663,1.0,1.0,0.850998531967764
1.0,0.899999946683643,1.0,1.0,0.850999954747742
1.0,0.8999998681779254,1.0,1.0,0.8509998881160141
1.0,0.8997639036927814,1.0,1.0,0.8507996132592481
1.0,0.8999970205062277,1.0,1.0,0.8509974711546608
1.0,0.899999902595883,1.0,1.0,0.8509999173282559
1.0,0.8999998241945523,1.0,1.0,0.8509998507851262
1.0,0.8997981603385804,0.6450890990154111,0.4685175319740494,0.8508286885873702
1.0,0.8999998648699851,1.0,1.0,0.8509998853084
1.0,0.899991216505965,1.0,1.0,0.8509925450094378
1.0,0.8998679751298714,1.0,1.0,0.8508879438914785
0.9568051838537858,0.8791286865055777,0.8678264533146453,1.0,0.8332854726716092
0.9568051838537858,0.8999998555415519,0.0,1.0,0.8509998773908922
0.9568051838537858,0.8999998090491709,0.0,1.0,0.8509998379304837
1.0,0.8999999239369324,1.0,1.0,0.8509999354414715
1.0,0.8999996641672957,1.0,1.0,0.8509997149619923
1.0,0.8999999129752128,1.0,1.0,0.8509999261377119
1.0,0.8999999326036008,0.0,1.0,0.8509999427973063
1.0,0.8999999245973893,0.0,1.0,0.8509999360020342
1.0,0.8999999162041932,0.0,1.0,0.850999928878309
1.0,0.8999999156595486,0.0,1.0,0.8509999284160419
1.0,0.8999999348778893,0.0,1.0,0.8509999447276086
1.0,0.8999999256338551,1.0,1.0,0.8509999368817345
1.0,0.8999999311813132,1.0,1.0,0.8509999415901395
1.0,0.8999999240861111,1.0,1.0,0.8509999355680868
